PRCDATE,ORIGCURR,CNTCURR,ARACDE,TSALESUNT,ZSALEUNTD,SRCEBUS,CRTABLE,FPCODE,ZOACCDE,ZOSACCDE,DEBCRED,SCRA,BATCPFX,BATCCOY,BATCBRN,BATCACTYR,BATCACTMN,EFFDATE,BATCTRCDE,BATCBATCH,TRANNO,TRANNOR,GLCODE,GLSIGN,SACSCODE,SACSTYP,TTRANCDE,RDOCPFX,RDOCCOY,RDOCNUM,RLDGPFX,RLDGCOY,RLDGACCT,CHDRNUM,CNTTYPE,AGTNUM,AGTYPE,EXRAT,ORIGAMT,TCAAMT,ACCTAMT,LDGAMOUNT,BANKCODE,BANKDESC,UNIT_VIRTUAL_FUND,YRSINF,ZTCODE01,ZTCODE02,ZTCODE03,ZTCODE04,ZTCODE05,ZTCODE06,ZTCODE07,ZTCODE08,ZTCODE09,ZTCODE10,ZTCODE11,ZTCODE12,ZTCODE13,ZTCODE14,ZTCODE15,ZTCODE16,ZTCODE17,ZTCODE18,ZTCODE19,ZTCODE20,JOB_NUMBER,ZRVTRNCDE,CLAIM_REF,FIRST_TRANNO,ZFTRNCDE,ZORACSEG01,ZORACSEG02,ZORACSEG03,ZORACSEG04,ZORACSEG05,ZORACSEG06,ZORACSEG07,ZORACSEG08,ZORACSEG09,ZORACSEG10,ZORACSEG11,ZORACSEG12,ZORACSEG13,ZORACSEG14,ZORACSEG15,ZORACREF01,ZORACREF02,ZORACREF03,ZORACREF04,ZORACREF05,ZORACREF06,ZORACREF07,ZORACREF08,ZORACREF09,ZORACREF10,USER_PROFILE,JOB_NAME,DATIME,STATCODE
20221101,VND,VND,VCB,VCB13,VCB13,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36719491,CH,2,3671949101010000,36719491,IL2,VC007301,SF,1,123536.27,-123536.27,123536.27,-123536.27,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC007301,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,HDB,H0026,H0026,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI06,-,LE,IN,,CH,2,36719488,CH,2,3671948801010000,36719488,IL2,95000759,H3,1,12364.68,-12364.68,12364.68,-12364.68,,,VI06,1,IL02,HDBK,BANC,,VND,VI06,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI06,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000759,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,HDB,H0026,H0026,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36719488,CH,2,3671948801010000,36719488,IL2,95000759,H3,1,65203.13,-65203.13,65203.13,-65203.13,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000759,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,HDB,H0104,H0104,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36719381,CH,2,3671938101010000,36719381,IL2,95001525,H3,1,188190.86,-188190.86,188190.86,-188190.86,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001525,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,FL
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI05,-,LE,IN,,CH,2,36719307,CH,2,3671930701010000,36719307,IL2,VC005150,SF,1,129657.61,-129657.61,129657.61,-129657.61,,,VI05,1,IL02,VCBK,BANC,,VND,VI05,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI05,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005150,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,FL
20221101,VND,VND,HDB,H0059,H0059,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36719145,CH,2,3671914501010000,36719145,IL2,95001332,H3,1,1879.65,-1879.65,1879.65,-1879.65,,,VI03,1,IL02,HDBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001332,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,HDB,H0059,H0059,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36719145,CH,2,3671914501010000,36719145,IL2,95001332,H3,1,47585.88,-47585.88,47585.88,-47585.88,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001332,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,HDB,H0150,H0150,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36719116,CH,2,3671911601010000,36719116,IL2,95000083,H3,1,343500.38,-343500.38,343500.38,-343500.38,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000083,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,VCB,VCB14,VCB14,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI04,-,LE,IN,,CH,2,36719093,CH,2,3671909301010000,36719093,IL2,VC008709,FS,1,68475.51,-68475.51,68475.51,-68475.51,,,VI04,1,IL02,VCBK,BANC,,VND,VI04,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI04,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC008709,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,HDB,H0024,H0024,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36718971,CH,2,3671897101010000,36718971,IL2,95000704,H3,1,140398.87,-140398.87,140398.87,-140398.87,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000704,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36718887,CH,2,3671888701010000,36718887,IL2,NA001361,FS,1,38688.4,-38688.4,38688.4,-38688.4,,,VI02,1,IL02,NABK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA001361,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,NAB,NAB02,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36718845,CH,2,3671884501010000,36718845,IL2,NA000759,FS,1,86808.27,-86808.27,86808.27,-86808.27,,,VI01,1,IL02,NABK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA000759,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36718573,CH,2,3671857301010000,36718573,IL2,NA001977,FS,1,34442.25,-34442.25,34442.25,-34442.25,,,VI02,1,IL02,NABK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA001977,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,VCB,VCB13,VCB13,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI04,-,LE,IN,,CH,2,36718421,CH,2,3671842101010000,36718421,IL2,VC007247,FS,1,33321.99,-33321.99,33321.99,-33321.99,,,VI04,1,IL02,VCBK,BANC,,VND,VI04,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI04,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC007247,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,VCB,VCB13,VCB13,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36718421,CH,2,3671842101010000,36718421,IL2,VC007247,FS,1,68868.83,-68868.83,68868.83,-68868.83,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC007247,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36718311,CH,2,3671831101010000,36718311,IL2,VC006261,FS,1,451343.87,-451343.87,451343.87,-451343.87,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC006261,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,VCB,VCB09,VCB09,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36718308,CH,2,3671830801010000,36718308,IL2,VC004840,SF,1,95026.24,-95026.24,95026.24,-95026.24,,,VI02,1,IL02,VCBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC004840,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,VCB,VCB09,VCB09,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36718308,CH,2,3671830801010000,36718308,IL2,VC004840,SF,1,221966.68,-221966.68,221966.68,-221966.68,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC004840,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,VCB,VCB11,VCB11,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36718272,CH,2,3671827201010000,36718272,IL2,VC003527,SF,1,451343.87,-451343.87,451343.87,-451343.87,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC003527,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,VCB,VCB11,VCB11,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36718094,CH,2,3671809401010000,36718094,IL2,VC003527,SF,1,171254.54,-171254.54,171254.54,-171254.54,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC003527,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36717985,CH,2,3671798501010000,36717985,IL2,NA001799,FS,1,38723.54,-38723.54,38723.54,-38723.54,,,VI02,1,IL02,NABK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA001799,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,VCB,VCB12,VCB12,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI04,-,LE,IN,,CH,2,36717817,CH,2,3671781701010000,36717817,IL2,VC005501,FS,1,69736.16,-69736.16,69736.16,-69736.16,,,VI04,1,IL02,VCBK,BANC,,VND,VI04,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI04,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005501,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,HDB,H0023,H0023,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36717804,CH,2,3671780401010000,36717804,IL2,95002534,H3,1,540424.64,-540424.64,540424.64,-540424.64,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002534,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,HDB,H0137,H0137,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36717642,CH,2,3671764201010000,36717642,IL2,95002010,H3,1,33282.19,-33282.19,33282.19,-33282.19,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002010,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,HDB,H0137,H0137,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36717642,CH,2,3671764201010000,36717642,IL2,95002010,H3,1,74011.36,-74011.36,74011.36,-74011.36,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002010,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,HDB,H0023,H0023,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36717600,CH,2,3671760001010000,36717600,IL2,95002534,H3,1,778200.24,-778200.24,778200.24,-778200.24,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002534,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36717587,CH,2,3671758701010000,36717587,IL2,NA000836,FS,1,1406.68,-1406.68,1406.68,-1406.68,,,VI03,1,IL02,NABK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA000836,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,VCB,VCB11,VCB11,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36717532,CH,2,3671753201010000,36717532,IL2,VC002151,FS,1,59440.6,-59440.6,59440.6,-59440.6,,,VI02,1,IL02,VCBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC002151,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,VCB,VCB11,VCB11,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36717532,CH,2,3671753201010000,36717532,IL2,VC002151,FS,1,323969.58,-323969.58,323969.58,-323969.58,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC002151,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,HDB,H0079,H0079,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36717383,CH,2,3671738301010000,36717383,IL2,95002326,H3,1,2698.6,-2698.6,2698.6,-2698.6,,,VI03,1,IL02,HDBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002326,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,HDB,H0079,H0079,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36717383,CH,2,3671738301010000,36717383,IL2,95002326,H3,1,68318.85,-68318.85,68318.85,-68318.85,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002326,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,HDB,H0152,H0152,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36717312,CH,2,3671731201010000,36717312,IL2,95001432,H3,1,4619.85,-4619.85,4619.85,-4619.85,,,VI03,1,IL02,HDBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001432,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,HDB,H0152,H0152,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36717312,CH,2,3671731201010000,36717312,IL2,95001432,H3,1,116431.51,-116431.51,116431.51,-116431.51,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001432,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36717118,CH,2,3671711801010000,36717118,IL2,NA000836,FS,1,1376.62,-1376.62,1376.62,-1376.62,,,VI03,1,IL02,NABK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA000836,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,HDB,H0023,H0023,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36717082,CH,2,3671708201010000,36717082,IL2,95002534,H3,1,403300.3,-403300.3,403300.3,-403300.3,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002534,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,TEA,AOS4,AGNT,AG,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI04,-,LE,IN,,CH,2,36716999,CH,2,3671699901010000,36716999,IL2,80008795,FM,1,27549.25,-27549.25,27549.25,-27549.25,,,VI04,1,IL02,TEA,AGCY,,VND,VI04,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,TEA,NULL,AGCY,VI04,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,80008795,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,TEA,AOS4,AGNT,AG,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36716999,CH,2,3671699901010000,36716999,IL2,80008795,FM,1,56886.68,-56886.68,56886.68,-56886.68,,,VI01,1,IL02,TEA,AGCY,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,TEA,NULL,AGCY,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,80008795,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,HDB,H0096,H0096,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36716931,CH,2,3671693101010000,36716931,IL2,95001414,H3,1,160292.88,-160292.88,160292.88,-160292.88,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001414,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,HDB,H0102,H0102,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36716850,CH,2,3671685001010000,36716850,IL2,95000329,H3,1,222796.6,-222796.6,222796.6,-222796.6,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000329,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
20221101,VND,VND,HDB,H0137,H0137,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36716753,CH,2,3671675301010000,36716753,IL2,95001286,H3,1,86577.24,-86577.24,86577.24,-86577.24,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001286,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.12.493658,IF
